,how_old_are_you,country,overall_years_of_professional_experience,years_of_experience_in_field,highest_level_of_education_completed,gender,race,industry cluster tf_idf_bigrams,harmonized_salary
95,45-54,USA,21 - 30 years,21 - 30 years,College degree,Man,White,Technology & Science,98166.0
96,25-34,USA,5-7 years,1 year or less,Master's degree,Woman,White,Education,63500.0
97,55-64,USA,21 - 30 years,8 - 10 years,Master's degree,Woman,White,Ecology & Environment,58.0
98,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Non profit Organization,47700.0
99,55-64,USA,31 - 40 years,31 - 40 years,Some college,Man,White,Technology & Science,87000.0
100,35-44,Canada,8 - 10 years,8 - 10 years,College degree,Woman,White,Unidentified,37920.0
101,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,Asian,Education,39635.0
102,25-34,USA,8 - 10 years,5-7 years,College degree,Man,White,Public & Government,53000.0
103,45-54,USA,31 - 40 years,21 - 30 years,Some college,Woman,White,Education,47255.0
104,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Construction,196000.0
105,45-54,USA,21 - 30 years,11 - 20 years,College degree,Woman,Hispanic,Health,34361.0
106,45-54,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Industry,150000.0
107,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Health,75000.0
108,35-44,USA,5-7 years,2 - 4 years,College degree,Woman,White,Education,20000.0
109,25-34,USA,8 - 10 years,5-7 years,Master's degree,Woman,Asian,Technology & Science,107220.0
110,35-44,Canada,11 - 20 years,5-7 years,College degree,Woman,Asian,Public & Government,61620.0
111,45-54,USA,21 - 30 years,11 - 20 years,PhD,Man,White,Education,95000.0
112,45-54,USA,21 - 30 years,11 - 20 years,Master's degree,Woman,White,Unidentified,42000.0
113,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Banking & Insurance,100000.0
114,25-34,United Kingdom,5-7 years,2 - 4 years,High School,Man,White,Technology & Science,63000.0
115,35-44,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Education,119000.0
116,45-54,United Kingdom,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Banking & Insurance,83160.0
117,35-44,Netherlands,11 - 20 years,11 - 20 years,Master's degree,Woman,Hispanic,Industry,63600.0
118,25-34,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Education,75000.0
119,35-44,USA,2 - 4 years,2 - 4 years,PhD,Woman,White,Education,145000.0
120,25-34,Canada,2 - 4 years,2 - 4 years,College degree,Woman,White,Banking & Insurance,75050.0
121,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Advertising,48000.0
122,45-54,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Banking & Insurance,75000.0
123,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Unidentified,42000.0
124,35-44,USA,21 - 30 years,8 - 10 years,Master's degree,Woman,White,Non profit Organization,54000.0
125,35-44,Canada,5-7 years,5-7 years,PhD,Woman,White,Education,72680.0
126,45-54,United Kingdom,21 - 30 years,11 - 20 years,Master's degree,Woman,White,Public & Government,64096.2
127,55-64,USA,31 - 40 years,31 - 40 years,College degree,Woman,Arabic,Other,60000.0
128,55-64,USA,31 - 40 years,21 - 30 years,College degree,Woman,White,Non profit Organization,101500.0
129,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Technology & Science,36883.0
130,25-34,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Unidentified,85000.0
131,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Education,62000.0
132,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,130000.0
133,55-64,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Education,55000.0
134,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Public & Government,59015.0
135,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Consulting,71000.0
136,45-54,USA,21 - 30 years,8 - 10 years,Master's degree,Woman,White,Social,53000.0
137,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Culture,63000.0
138,35-44,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Industry,95000.0
139,35-44,Australia,11 - 20 years,8 - 10 years,Master's degree,Man,White,Other,60350.0
140,35-44,USA,11 - 20 years,11 - 20 years,Some college,Woman,White,Non profit Organization,35000.0
141,18-24,USA,5-7 years,2 - 4 years,College degree,Non-binary,White,Health,33280.0
142,35-44,USA,11 - 20 years,8 - 10 years,Some college,Woman,White,Banking & Insurance,56000.0
143,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Education,85000.0
144,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Education,62000.0
145,25-34,USA,8 - 10 years,2 - 4 years,Master's degree,Non-binary,White,Law,74000.0
146,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Non profit Organization,63000.0
147,25-34,United Kingdom,11 - 20 years,8 - 10 years,College degree,Woman,White,Human Ressources,56700.0
148,25-34,Spain,8 - 10 years,5-7 years,College degree,Woman,White,Education,19080.0
149,35-44,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Non profit Organization,86000.0
150,18-24,United Kingdom,2 - 4 years,1 year or less,Master's degree,Man,White,Other,23940.0
151,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Man,White,Education,42000.0
152,55-64,USA,21 - 30 years,8 - 10 years,College degree,Man,White,Other,114000.0
153,45-54,USA,31 - 40 years,31 - 40 years,High School,Woman,White,Banking & Insurance,73000.0
154,35-44,United Kingdom,11 - 20 years,11 - 20 years,College degree,Woman,White,Non profit Organization,68040.0
155,45-54,USA,21 - 30 years,11 - 20 years,Master's degree,Woman,White,Health,100000.0
156,25-34,United Kingdom,11 - 20 years,5-7 years,College degree,Woman,White,Culture,34020.0
157,18-24,USA,2 - 4 years,1 year or less,Master's degree,Woman,White,Public & Government,60129.0
158,45-54,USA,11 - 20 years,11 - 20 years,PhD,Woman,White,Technology & Science,135000.0
159,25-34,USA,11 - 20 years,5-7 years,College degree,Woman,Hispanic,Technology & Science,130000.0
160,25-34,USA,2 - 4 years,2 - 4 years,Master's degree,Woman,Prefer not to answer,Culture,26000.0
161,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Banking & Insurance,60000.0
162,35-44,USA,11 - 20 years,5-7 years,College degree,Woman,White,Non profit Organization,37000.0
163,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Industry,85000.0
164,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Unidentified,45000.0
165,25-34,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Non profit Organization,92000.0
166,25-34,Finland,2 - 4 years,2 - 4 years,College degree,Woman,White,Health,37.1
167,25-34,USA,5-7 years,2 - 4 years,College degree,Man,White,Industry,65000.0
168,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Advertising,35000.0
169,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Banking & Insurance,74000.0
170,25-34,USA,5-7 years,5-7 years,College degree,Man,Hispanic,Industry,102500.0
171,25-34,USA,8 - 10 years,5-7 years,Master's degree,Prefer not to answer,Hispanic,Public & Government,117500.0
172,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Non profit Organization,70000.0
173,45-54,USA,21 - 30 years,11 - 20 years,Some college,Woman,White,Technology & Science,140000.0
174,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Construction,58000.0
175,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Advertising,400000.0
176,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Non profit Organization,61200.0
177,25-34,United Kingdom,8 - 10 years,8 - 10 years,College degree,Woman,White,Advertising,107100.0
178,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Human Ressources,66000.0
179,35-44,USA,8 - 10 years,5-7 years,College degree,Woman,Black,Technology & Science,70000.0
180,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Education,52000.0
181,45-54,USA,21 - 30 years,11 - 20 years,Some college,Woman,White,Construction,75500.0
182,25-34,USA,8 - 10 years,2 - 4 years,Master's degree,Woman,White,Advertising,57000.0
183,25-34,USA,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Non profit Organization,83200.0
184,18-24,USA,2 - 4 years,2 - 4 years,College degree,Woman,Prefer not to answer,Advertising,77500.0
185,35-44,USA,11 - 20 years,1 year or less,College degree,Woman,White,Retail,31200.0
186,25-34,United Kingdom,2 - 4 years,1 year or less,Master's degree,Woman,White,Health,39060.0
187,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,Prefer not to answer,Advertising,215000.0
188,25-34,USA,8 - 10 years,5-7 years,College degree,Man,White,Other,55000.0
189,45-54,USA,11 - 20 years,11 - 20 years,PhD,Woman,Asian,Law,220000.0
190,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Retail,100000.0
191,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Technology & Science,80000.0
192,35-44,USA,11 - 20 years,8 - 10 years,,Woman,Hispanic,Education,63000.0
193,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Education,52500.0
194,25-34,France,2 - 4 years,2 - 4 years,Master's degree,Woman,White,Unidentified,38160.0
195,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Banking & Insurance,94000.0
196,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Industry,57000.0
197,35-44,USA,8 - 10 years,5-7 years,College degree,Woman,White,Technology & Science,83000.0
198,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Non profit Organization,90000.0
199,35-44,USA,8 - 10 years,5-7 years,College degree,Woman,White,Health,66950.0
200,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,Asian,Public & Government,76000.0
201,25-34,United Kingdom,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Industry,65520.0
202,25-34,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Non profit Organization,70000.0
203,25-34,USA,2 - 4 years,2 - 4 years,PhD,Non-binary,White,Education,60000.0
204,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Industry,80000.0
205,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Non profit Organization,70000.0
206,25-34,USA,8 - 10 years,2 - 4 years,Master's degree,Woman,White,Education,34299.0
207,25-34,United Kingdom,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Technology & Science,113400.0
208,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Education,50000.0
209,35-44,USA,11 - 20 years,5-7 years,College degree,Woman,White,Health,85000.0
210,35-44,USA,8 - 10 years,2 - 4 years,High School,Woman,White,Retail,87000.0
211,35-44,USA,11 - 20 years,2 - 4 years,Master's degree,Woman,White,Law,125000.0
212,35-44,USA,11 - 20 years,5-7 years,Some college,Woman,White,Other,55000.0
213,55-64,USA,31 - 40 years,31 - 40 years,Master's degree,Woman,White,Law,275000.0
214,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,Hispanic,Other,48500.0
215,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Industry,139000.0
216,25-34,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Law,54080.0
217,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Banking & Insurance,170000.0
218,25-34,Canada,8 - 10 years,8 - 10 years,College degree,Woman,White,Advertising,47400.0
219,45-54,USA,21 - 30 years,11 - 20 years,Master's degree,Man,White,Education,70000.0
220,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Non profit Organization,53000.0
221,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Health,82160.0
222,25-34,USA,11 - 20 years,2 - 4 years,College degree,Woman,White,Human Ressources,71000.0
223,18-24,USA,5-7 years,5-7 years,College degree,Woman,Hispanic,Industry,25700.0
224,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Other,105000.0
225,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Education,77000.0
226,35-44,USA,11 - 20 years,5-7 years,Master's degree,Woman,White,Health,50000.0
227,25-34,United Kingdom,5-7 years,5-7 years,College degree,Woman,White,Other,31773.420000000002
228,25-34,USA,5-7 years,2 - 4 years,College degree,Non-binary,White,Public & Government,31616.0
229,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Public & Government,95000.0
230,18-24,USA,1 year or less,1 year or less,College degree,Woman,White,Consulting,62000.0
231,35-44,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Other,75000.0
232,25-34,USA,5-7 years,5-7 years,College degree,Non-binary,White,Education,71000.0
233,45-54,USA,21 - 30 years,11 - 20 years,Master's degree,Woman,White,Technology & Science,88000.0
234,25-34,USA,8 - 10 years,2 - 4 years,College degree,Woman,Asian,Construction,31500.0
235,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Health,76000.0
236,35-44,USA,21 - 30 years,21 - 30 years,College degree,Non-binary,White,Health,165000.0
237,25-34,USA,11 - 20 years,2 - 4 years,Some college,Woman,Hispanic,Banking & Insurance,45760.0
238,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Advertising,86000.0
239,25-34,Canada,5-7 years,5-7 years,Master's degree,Woman,White,Industry,61809.600000000006
240,25-34,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Education,56000.0
241,35-44,United Kingdom,11 - 20 years,8 - 10 years,,Woman,White,Unidentified,29043.0
242,25-34,USA,8 - 10 years,2 - 4 years,College degree,Woman,White,Other,67000.0
243,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Law,125000.0
244,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Construction,55000.0
245,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Technology & Science,125000.0
246,25-34,USA,8 - 10 years,2 - 4 years,College degree,Woman,White,Health,60000.0
247,25-34,USA,1 year or less,1 year or less,Master's degree,Woman,White,Law,190000.0
248,45-54,USA,21 - 30 years,8 - 10 years,Some college,Woman,White,Technology & Science,60320.0
249,35-44,USA,5-7 years,2 - 4 years,PhD,Woman,White,Health,125000.0
250,45-54,USA,21 - 30 years,21 - 30 years,PhD,Woman,White,Education,94000.0
251,25-34,Canada,8 - 10 years,2 - 4 years,Master's degree,Woman,White,Health,77420.0
252,35-44,USA,11 - 20 years,11 - 20 years,Some college,Woman,White,Public & Government,49000.0
253,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Non profit Organization,120000.0
254,25-34,USA,2 - 4 years,2 - 4 years,Master's degree,Non-binary,White,Education,28000.0
255,55-64,USA,31 - 40 years,31 - 40 years,College degree,Woman,White,Human Ressources,135000.0
256,35-44,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Education,40575.0
257,25-34,USA,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Non profit Organization,75500.0
258,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Advertising,115000.0
259,35-44,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Public & Government,70000.0
260,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Technology & Science,110000.0
261,18-24,USA,1 year or less,1 year or less,Some college,Woman,White,Agriculture & Food,29000.0
262,55-64,USA,31 - 40 years,31 - 40 years,College degree,Woman,White,Advertising,61000.0
263,55-64,USA,11 - 20 years,5-7 years,Master's degree,Woman,White,Non profit Organization,47250.0
264,35-44,USA,11 - 20 years,11 - 20 years,Some college,Man,White,Industry,96000.0
265,35-44,Germany,21 - 30 years,11 - 20 years,High School,Non-binary,White,Technology & Science,275600.0
266,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Non profit Organization,45000.0
267,25-34,USA,2 - 4 years,2 - 4 years,Master's degree,Woman,White,Other,72000.0
268,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Public & Government,78167.0
269,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Banking & Insurance,132500.0
270,45-54,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Technology & Science,124000.0
271,45-54,USA,21 - 30 years,21 - 30 years,College degree,Man,White,Advertising,108000.0
272,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Banking & Insurance,110000.0
273,35-44,USA,11 - 20 years,5-7 years,Master's degree,Woman,White,Education,83000.0
274,25-34,USA,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Industry,110000.0
275,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Education,45000.0
276,25-34,USA,11 - 20 years,5-7 years,PhD,Woman,White,Public & Government,91000.0
277,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Industry,117000.0
278,45-54,USA,21 - 30 years,21 - 30 years,Some college,Woman,White,Banking & Insurance,59000.0
279,35-44,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Education,71697.0
280,45-54,USA,31 - 40 years,21 - 30 years,Some college,Woman,White,Other,90000.0
281,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Education,120000.0
282,25-34,USA,5-7 years,5-7 years,Master's degree,Non-binary,Hispanic,Education,52000.0
283,25-34,Canada,8 - 10 years,8 - 10 years,Some college,Woman,White,Construction,48585.0
284,35-44,USA,21 - 30 years,21 - 30 years,High School,Woman,White,Industry,80000.0
285,25-34,USA,8 - 10 years,5-7 years,Some college,Woman,White,Industry,56000.0
286,45-54,USA,21 - 30 years,21 - 30 years,College degree,Man,Asian,Industry,47840.0
287,45-54,USA,21 - 30 years,11 - 20 years,Master's degree,Woman,White,Consulting,150000.0
288,45-54,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Technology & Science,150000.0
289,45-54,USA,21 - 30 years,21 - 30 years,PhD,Woman,White,Ecology & Environment,105000.0
290,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,Asian,Banking & Insurance,100000.0
291,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,Asian,Industry,97500.0
292,25-34,USA,5-7 years,5-7 years,College degree,Man,White,Banking & Insurance,100000.0
293,45-54,USA,21 - 30 years,8 - 10 years,College degree,Woman,White,Health,125000.0
294,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Public & Government,63000.0
295,25-34,United Kingdom,8 - 10 years,5-7 years,College degree,Woman,White,Unidentified,63000.0
296,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Other,79000.0
297,25-34,USA,5-7 years,2 - 4 years,Master's degree,Man,White,Other,52000.0
298,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Public & Government,109000.0
299,45-54,United Kingdom,21 - 30 years,21 - 30 years,PhD,Woman,White,Education,68040.0
300,45-54,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,Black,Unidentified,120000.0
301,25-34,United Kingdom,8 - 10 years,5-7 years,College degree,Woman,White,Education,51172.38
302,35-44,USA,11 - 20 years,5-7 years,Master's degree,Woman,White,Culture,70000.0
